2010,3,3,A,Buy,45
2010,5,6,A,Sell,45
2010,5,7,A,Buy,46
2010,8,9,A,Sell,46
2010,8,31,A,Buy,54
2010,9,3,A,Buy,49
2010,9,16,A,Sell,49
2011,1,28,A,Sell,49
2011,2,7,A,Buy,33
2011,2,23,A,Sell,33
2011,3,4,A,Buy,31
2011,5,24,A,Sell,31
2011,7,18,A,Buy,32
2011,9,15,A,Sell,32
2011,10,3,A,Buy,50
2011,10,21,A,Sell,50
2011,10,24,A,Buy,39
2011,11,23,A,Sell,39
2011,12,14,A,Buy,44
2012,1,5,A,Sell,44
2012,1,10,A,Buy,37
2012,3,6,A,Sell,37
2012,3,15,A,Buy,32
2012,4,10,A,Sell,32
2012,4,16,A,Buy,35
2012,8,3,A,Sell,35
2012,10,18,A,Buy,39
2012,11,29,A,Sell,39
2012,12,11,A,Buy,36
2013,2,15,A,Sell,36
2013,4,2,A,Buy,35
2013,4,11,A,Sell,35
2013,4,12,A,Buy,32
2013,6,12,A,Sell,32
2013,7,22,A,Buy,31
2013,11,7,A,Sell,31
2013,11,15,A,Buy,26
2014,2,3,A,Sell,26
2014,2,14,A,Buy,26
2014,5,9,A,Sell,26
2014,5,13,A,Buy,25
2014,7,8,A,Sell,25
2014,8,7,A,Buy,26
2014,8,18,A,Sell,26
2014,8,19,A,Buy,24
2014,9,23,A,Sell,24
2014,10,10,A,Buy,26
2014,11,3,A,Sell,26
2014,11,21,A,Buy,24
2014,12,10,A,Sell,24
2015,1,15,A,Buy,27
2015,2,12,A,Sell,27
2015,2,20,A,Buy,24
2015,4,30,A,Sell,24
2015,5,29,A,Buy,24
2015,7,14,A,Sell,24
2015,8,3,A,Buy,25
2015,8,12,A,Sell,25
2015,8,13,A,Buy,26
2015,10,19,A,Sell,26
2015,10,23,A,Buy,27
2010,3,23,AA,Buy,73
2010,4,16,AA,Sell,73
2010,4,30,AA,Buy,79
2010,7,26,AA,Sell,79
2010,9,22,AA,Buy,90
2011,3,1,AA,Sell,90
2011,3,16,AA,Buy,67
2011,3,23,AA,Sell,67
2011,3,30,AA,Buy,60
2011,4,18,AA,Sell,60
2011,5,23,AA,Buy,66
2011,7,1,AA,Sell,66
2011,8,2,AA,Buy,74
2011,10,24,AA,Sell,74
2011,11,23,AA,Buy,118
2012,1,11,AA,Sell,118
2012,1,18,AA,Buy,104
2012,3,5,AA,Sell,104
2012,4,10,AA,Buy,112
2012,6,19,AA,Sell,112
2012,7,12,AA,Buy,125
2012,8,7,AA,Sell,125
2012,8,10,AA,Buy,115
2012,9,4,AA,Sell,115
2012,9,7,AA,Buy,114
2012,10,10,AA,Sell,114
2012,11,7,AA,Buy,122
2012,12,6,AA,Sell,122
2013,1,2,AA,Buy,115
2013,2,20,AA,Sell,115
2013,2,25,AA,Buy,122
2013,4,29,AA,Sell,122
2013,5,6,AA,Buy,118
2013,6,4,AA,Sell,118
2013,6,20,AA,Buy,128
2013,7,18,AA,Sell,128
2013,8,9,AA,Buy,124
2013,8,30,AA,Sell,124
2013,9,17,AA,Buy,124
2013,10,3,AA,Sell,124
2013,10,17,AA,Buy,119
2014,5,20,AA,Sell,119
2014,6,2,AA,Buy,73
2014,9,16,AA,Sell,73
2014,9,22,AA,Buy,64
2014,10,21,AA,Sell,64
2014,11,14,AA,Buy,60
2014,12,8,AA,Sell,60
2014,12,16,AA,Buy,70
2015,1,9,AA,Sell,70
2015,2,5,AA,Buy,59
2015,2,25,AA,Sell,59
2015,2,27,AA,Buy,68
2015,5,1,AA,Sell,68
2015,5,28,AA,Buy,79
2015,9,16,AA,Sell,79
2015,10,5,AA,Buy,96
2015,10,26,AA,Sell,96
2015,10,27,AA,Buy,115
2015,11,25,AA,Sell,115
2015,12,22,AA,Buy,105
2010,3,5,AAPL,Buy,34
2010,5,7,AAPL,Sell,34
2010,6,17,AAPL,Buy,28
2010,7,19,AAPL,Sell,28
2010,8,24,AAPL,Buy,31
2010,9,8,AAPL,Sell,31
2010,9,13,AAPL,Buy,28
2010,11,17,AAPL,Sell,28
2010,12,6,AAPL,Buy,23
2011,3,16,AAPL,Sell,23
2011,4,15,AAPL,Buy,23
2011,4,25,AAPL,Sell,23
2011,6,10,AAPL,Buy,23
2011,7,5,AAPL,Buy,22
2011,7,6,AAPL,Sell,22
2011,8,8,AAPL,Sell,22
2011,9,19,AAPL,Buy,18
2011,10,4,AAPL,Sell,18
2011,10,14,AAPL,Buy,18
2011,11,10,AAPL,Sell,18
2011,11,21,AAPL,Buy,20
2011,12,9,AAPL,Sell,20
2011,12,27,AAPL,Buy,18
2012,4,16,AAPL,Sell,18
2012,5,14,AAPL,Buy,13
2012,6,8,AAPL,Sell,13
2012,7,2,AAPL,Buy,13
2012,10,1,AAPL,Sell,13
2012,10,11,AAPL,Buy,12
2013,3,22,AAPL,Sell,12
2013,4,15,AAPL,Buy,18
2013,4,30,AAPL,Sell,18
2013,5,8,AAPL,Buy,16
2013,6,14,AAPL,Sell,16
2013,6,24,AAPL,Buy,18
2013,7,18,AAPL,Sell,18
2013,7,30,AAPL,Buy,16
2013,9,11,AAPL,Sell,16
2013,10,18,AAPL,Buy,14
2014,1,3,AAPL,Sell,14
2014,1,28,AAPL,Buy,14
2014,3,24,AAPL,Sell,14
2014,4,24,AAPL,Buy,13
2014,9,25,AAPL,Sell,13
2014,10,15,AAPL,Buy,10
2014,10,22,AAPL,Sell,10
2014,10,23,AAPL,Buy,10
2014,12,12,AAPL,Sell,10
2015,1,5,AAPL,Buy,10
2015,1,28,AAPL,Sell,10
2015,1,29,AAPL,Buy,9
2015,6,12,AAPL,Sell,9
2015,7,8,AAPL,Buy,8
2015,7,16,AAPL,Sell,8
2015,8,3,AAPL,Buy,9
2015,10,22,AAPL,Sell,9
2015,10,23,AAPL,Buy,8
2015,12,15,AAPL,Sell,8
2015,12,17,AAPL,Buy,9
2010,3,18,ABC,Buy,38
2010,7,22,ABC,Sell,38
2010,7,27,ABC,Buy,37
2010,9,15,ABC,Sell,37
2010,9,20,ABC,Buy,35
2010,11,8,ABC,Sell,35
2010,12,20,ABC,Buy,32
2011,6,3,ABC,Sell,32
2011,6,24,ABC,Buy,27
2011,7,1,ABC,Sell,27
2011,7,6,ABC,Buy,25
2011,7,21,ABC,Sell,25
2011,7,27,ABC,Buy,27
2011,8,29,ABC,Sell,27
2011,10,24,ABC,Buy,26
2011,11,16,ABC,Sell,26
2011,12,12,ABC,Buy,30
2011,12,23,ABC,Sell,30
2012,1,18,ABC,Buy,27
2012,2,13,ABC,Sell,27
2012,2,17,ABC,Buy,29
2012,3,13,ABC,Sell,29
2012,3,30,ABC,Buy,27
2012,4,13,ABC,Sell,27
2012,5,3,ABC,Buy,29
2012,6,6,ABC,Sell,29
2012,6,18,ABC,Buy,28
2012,8,16,ABC,Sell,28
2012,9,14,ABC,Buy,28
2012,9,21,ABC,Sell,28
2012,10,4,ABC,Buy,27
2013,6,3,ABC,Sell,27
2013,6,6,ABC,Buy,20
2013,6,17,ABC,Sell,20
2013,7,8,ABC,Buy,18
2013,8,16,ABC,Sell,18
2013,9,11,ABC,Buy,17
2013,12,13,ABC,Sell,17
2014,1,8,ABC,Buy,14
2014,1,23,ABC,Sell,14
2014,1,24,ABC,Buy,15
2014,2,24,ABC,Sell,15
2014,3,24,ABC,Buy,16
2014,5,9,ABC,Sell,16
2014,5,15,ABC,Buy,15
2014,10,7,ABC,Sell,15
2014,10,13,ABC,Buy,13
2014,10,24,ABC,Sell,13
2014,10,27,ABC,Buy,13
2015,5,29,ABC,Sell,13
2015,6,4,ABC,Buy,9
2015,7,17,ABC,Sell,9
2015,7,20,ABC,Buy,9
2015,7,30,ABC,Sell,9
2015,8,7,ABC,Buy,10
2015,9,16,ABC,Sell,10
2015,9,28,ABC,Buy,10
2015,10,27,ABC,Sell,10
2015,12,8,ABC,Buy,10
2010,3,26,ABT,Buy,46
2010,6,16,ABT,Sell,46
2010,7,21,ABT,Buy,49
2010,10,27,ABT,Sell,49
2010,11,8,ABT,Buy,47
2010,12,15,ABT,Sell,47
2011,1,24,ABT,Buy,49
2011,1,26,ABT,Sell,49
2011,1,28,ABT,Buy,52
2011,2,24,ABT,Sell,52
2011,3,3,ABT,Buy,49
2011,5,27,ABT,Sell,49
2011,8,2,ABT,Buy,46
2011,8,29,ABT,Sell,46
2011,9,20,ABT,Buy,44
2011,10,3,ABT,Sell,44
2011,10,12,ABT,Buy,44
2011,11,21,ABT,Sell,44
2011,11,30,ABT,Buy,42
2012,1,26,ABT,Sell,42
2012,2,17,ABT,Buy,40
2012,4,19,ABT,Sell,40
2012,4,25,ABT,Buy,37
2012,6,1,ABT,Sell,37
2012,6,29,ABT,Buy,35
2012,10,18,ABT,Sell,35
2012,11,2,ABT,Buy,34
2012,12,7,ABT,Sell,34
2013,1,2,ABT,Buy,33
2013,3,18,ABT,Sell,33
2013,3,28,ABT,Buy,30
2013,5,6,ABT,Sell,30
2013,5,15,ABT,Buy,28
2013,6,19,ABT,Sell,28
2013,6,20,ABT,Buy,30
2013,7,19,ABT,Sell,30
2013,8,27,ABT,Buy,31
2013,9,16,ABT,Sell,31
2013,10,16,ABT,Buy,29
2013,12,4,ABT,Sell,29
2014,1,6,ABT,Buy,27
2014,1,23,ABT,Sell,27
2014,1,29,ABT,Buy,29
2014,2,20,ABT,Sell,29
2014,2,27,ABT,Buy,26
2014,3,21,ABT,Sell,26
2014,4,10,ABT,Buy,28
2014,4,17,ABT,Sell,28
2014,5,13,ABT,Buy,26
2014,9,25,ABT,Sell,26
2014,10,1,ABT,Buy,25
2014,10,23,ABT,Sell,25
2014,10,30,ABT,Buy,23
2014,12,16,ABT,Sell,23
2014,12,18,ABT,Buy,22
2015,1,23,ABT,Sell,22
2015,2,17,ABT,Buy,22
2015,4,1,ABT,Sell,22
2015,4,22,ABT,Buy,21
2015,6,15,ABT,Sell,21
2015,6,18,ABT,Buy,20
2015,8,19,ABT,Sell,20
2015,8,20,ABT,Buy,21
2015,10,22,ABT,Sell,21
2015,10,28,ABT,Buy,22
2015,12,18,ABT,Sell,22
2010,3,4,ACE,Buy,22
2010,4,22,ACE,Sell,22
2010,5,20,ACE,Buy,22
2010,6,18,ACE,Sell,22
2010,7,9,ACE,Buy,20
2010,11,16,ACE,Sell,20
2010,12,22,ACE,Buy,18
2011,3,2,ACE,Sell,18
2011,3,15,ACE,Buy,18
2011,3,29,ACE,Sell,18
2011,4,1,ACE,Buy,17
2011,6,6,ACE,Sell,17
2011,6,15,ACE,Buy,17
2011,7,27,ACE,Sell,17
2011,8,5,ACE,Buy,17
2011,10,14,ACE,Sell,17
2011,10,19,ACE,Buy,16
2011,11,17,ACE,Sell,16
2012,1,10,ACE,Buy,15
2012,1,30,ACE,Sell,15
2012,2,3,ACE,Buy,14
2012,3,6,ACE,Sell,14
2012,4,2,ACE,Buy,14
2012,4,13,ACE,Sell,14
2012,4,19,ACE,Buy,14
2012,5,17,ACE,Sell,14
2012,6,1,ACE,Buy,15
2012,6,29,ACE,Sell,15
2012,7,23,ACE,Buy,15
2012,8,3,ACE,Sell,15
2012,9,4,ACE,Buy,14
2012,11,13,ACE,Sell,14
2012,12,18,ACE,Buy,13
2013,6,3,ACE,Sell,13
2013,6,5,ACE,Buy,12
2013,7,8,ACE,Sell,12
2013,7,12,ACE,Buy,11
2013,8,5,ACE,Sell,11
2013,8,27,ACE,Buy,12
2013,9,11,ACE,Sell,12
2013,9,18,ACE,Buy,11
2014,1,10,ACE,Sell,11
2014,1,21,ACE,Buy,11
2014,2,18,ACE,Sell,11
2014,3,17,ACE,Buy,10
2014,7,17,ACE,Sell,10
2014,7,24,ACE,Buy,10
2014,7,30,ACE,Sell,10
2014,7,31,ACE,Buy,10
2014,8,21,ACE,Buy,10
2014,8,26,ACE,Sell,10
2014,10,1,ACE,Sell,10
2014,10,8,ACE,Buy,9
2014,10,13,ACE,Sell,9
2014,10,15,ACE,Buy,10
2014,10,24,ACE,Buy,9
2014,10,27,ACE,Sell,9
2015,1,14,ACE,Sell,9
2015,1,15,ACE,Buy,9
2015,2,17,ACE,Sell,9
2015,4,21,ACE,Buy,9
2015,5,20,ACE,Sell,9
2015,5,26,ACE,Buy,9
2015,7,22,ACE,Sell,9
2015,7,29,ACE,Buy,9
2015,8,21,ACE,Sell,9
2015,8,24,ACE,Buy,10
2015,10,5,ACE,Sell,10
2015,10,16,ACE,Buy,9
2010,4,9,ACN,Buy,27
2010,5,6,ACN,Sell,27
2010,5,7,ACN,Buy,28
2010,6,18,ACN,Sell,28
2010,8,9,ACN,Buy,28
2010,8,20,ACN,Sell,28
2010,8,24,ACN,Buy,30
2010,9,16,ACN,Sell,30
2010,9,20,ACN,Buy,27
2010,11,11,ACN,Sell,27
2010,11,30,ACN,Buy,26
2010,12,10,ACN,Sell,26
2010,12,13,ACN,Buy,24
2011,2,23,ACN,Sell,24
2011,3,16,ACN,Buy,23
2011,3,25,ACN,Buy,21
2011,3,30,ACN,Sell,21
2011,6,8,ACN,Sell,21
2011,6,16,ACN,Buy,21
2011,6,27,ACN,Sell,21
2011,6,28,ACN,Buy,19
2011,7,28,ACN,Sell,19
2011,8,8,ACN,Buy,21
2011,9,16,ACN,Sell,21
2011,10,7,ACN,Buy,20
2011,11,9,ACN,Sell,20
2011,12,19,ACN,Buy,21
2012,1,18,ACN,Sell,21
2012,2,16,ACN,Buy,19
