2010,5,13,A,Buy,42
2010,8,9,A,Sell,42
2010,8,20,A,Buy,51
2010,8,23,A,Buy,52
2010,8,31,A,Sell,52
2010,9,3,A,Sell,52
2010,9,9,A,Buy,50
2011,1,28,A,Sell,50
2011,3,1,A,Buy,36
2011,3,4,A,Sell,36
2011,3,8,A,Buy,32
2011,5,24,A,Sell,32
2011,6,6,A,Buy,31
2011,6,28,A,Sell,31
2011,6,30,A,Buy,28
2011,7,18,A,Sell,28
2011,7,19,A,Buy,31
2011,9,15,A,Sell,31
2011,10,24,A,Buy,39
2011,11,23,A,Sell,39
2011,12,2,A,Buy,40
2012,1,5,A,Sell,40
2012,1,6,A,Buy,39
2012,3,6,A,Sell,39
2012,4,12,A,Buy,33
2012,8,3,A,Sell,33
2012,8,8,A,Buy,36
2012,8,27,A,Buy,39
2012,9,14,A,Sell,39
2012,10,12,A,Sell,39
2012,10,17,A,Buy,38
2012,11,29,A,Sell,38
2012,11,30,A,Buy,38
2013,2,15,A,Sell,38
2013,2,22,A,Buy,34
2013,4,11,A,Sell,34
2013,4,15,A,Buy,33
2013,4,30,A,Buy,35
2013,5,14,A,Sell,35
2013,6,12,A,Sell,35
2013,6,21,A,Buy,33
2013,7,10,A,Sell,33
2013,7,15,A,Buy,31
2013,11,7,A,Sell,31
2013,11,8,A,Buy,28
2013,11,15,A,Sell,28
2013,11,18,A,Buy,26
2014,2,3,A,Sell,26
2014,2,14,A,Buy,26
2014,5,9,A,Sell,26
2014,5,13,A,Buy,25
2014,7,8,A,Sell,25
2014,7,15,A,Buy,25
2014,8,18,A,Sell,25
2014,8,22,A,Buy,25
2014,9,23,A,Sell,25
2014,10,2,A,Buy,25
2014,11,3,A,Sell,25
2014,11,7,A,Buy,25
2014,12,10,A,Sell,25
2014,12,17,A,Buy,25
2015,2,12,A,Sell,25
2015,2,18,A,Buy,24
2015,4,30,A,Sell,24
2015,5,6,A,Buy,24
2015,5,20,A,Buy,24
2015,5,29,A,Sell,24
2015,7,14,A,Sell,24
2015,7,23,A,Buy,25
2015,8,12,A,Sell,25
2015,8,17,A,Buy,26
2015,10,15,A,Buy,28
2015,10,19,A,Sell,28
2010,3,15,AA,Buy,79
2010,4,16,AA,Sell,79
2010,4,23,AA,Buy,75
2010,7,26,AA,Sell,75
2010,7,30,AA,Buy,95
2010,8,20,AA,Sell,95
2010,8,23,AA,Buy,102
2010,9,9,AA,Sell,102
2010,9,14,AA,Buy,92
2011,3,1,AA,Sell,92
2011,3,4,AA,Buy,64
2011,3,23,AA,Sell,64
2011,3,30,AA,Buy,60
2011,4,18,AA,Sell,60
2011,4,25,AA,Buy,62
2011,5,3,AA,Buy,60
2011,5,20,AA,Sell,60
2011,7,1,AA,Sell,60
2011,7,8,AA,Buy,64
2011,7,21,AA,Buy,67
2011,7,27,AA,Sell,67
2011,10,24,AA,Sell,67
2011,11,2,AA,Buy,98
2011,11,17,AA,Sell,98
2011,11,21,AA,Buy,110
2012,1,11,AA,Sell,110
2012,1,13,AA,Buy,107
2012,3,5,AA,Sell,107
2012,3,6,AA,Buy,110
2012,3,16,AA,Sell,110
2012,3,23,AA,Buy,103
2012,3,28,AA,Buy,106
2012,4,5,AA,Sell,106
2012,6,19,AA,Sell,106
2012,7,6,AA,Buy,119
2012,7,11,AA,Sell,119
2012,7,16,AA,Buy,125
2012,8,7,AA,Sell,125
2012,8,9,AA,Buy,117
2012,9,4,AA,Sell,117
2012,10,11,AA,Buy,118
2012,12,6,AA,Sell,118
2012,12,14,AA,Buy,118
2013,2,20,AA,Sell,118
2013,2,25,AA,Buy,122
2013,4,29,AA,Sell,122
2013,5,3,AA,Buy,119
2013,6,4,AA,Sell,119
2013,6,10,AA,Buy,123
2013,7,18,AA,Sell,123
