2010,3,3,999020.0
2010,3,4,998262.39
2010,3,5,998270.88
2010,3,8,997924.03
2010,3,9,997926.73
2010,3,10,998386.59
2010,3,11,999126.2
2010,3,12,998918.48
2010,3,15,998723.58
2010,3,16,1000611.85
2010,3,17,1001984.93
2010,3,18,1000675.38
2010,3,19,998333.57
2010,3,22,1000873.75
2010,3,23,1002805.43
2010,3,24,1000375.09
2010,3,25,998654.49
2010,3,26,999148.14
2010,3,29,1001694.63
2010,3,30,1001658.24
2010,3,31,1000044.83
2010,4,1,1003127.09
2010,4,5,1007714.99
2010,4,6,1008831.65
2010,4,7,1005614.01
2010,4,8,1006417.6
2010,4,9,1009276.56
2010,4,12,1009853.23
2010,4,13,1010101.07
2010,4,14,1015044.77
2010,4,15,1014762.98
2010,4,16,1007461.75
2010,4,19,1007915.6
2010,4,20,1012991.67
2010,4,21,1013492.09
2010,4,22,1017836.62
2010,4,23,1021543.97
2010,4,26,1019848.46
2010,4,27,1007560.31
2010,4,28,1009527.35
2010,4,29,1015538.46
2010,4,30,1007142.22
2010,5,3,1013167.59
2010,5,4,1001399.38
2010,5,5,997259.29
2010,5,6,983362.9
2010,5,7,975161.23
2010,5,10,989348.89
2010,5,11,988193.54
2010,5,12,993611.7
2010,5,13,989589.59
2010,5,14,982329.86
2010,5,17,983002.12
2010,5,18,977637.84
2010,5,19,974940.55
2010,5,20,959296.16
2010,5,21,965941.86
2010,5,24,961148.04
2010,5,25,961828.34
2010,5,26,960864.53
2010,5,27,975172.88
2010,5,28,969939.33
2010,6,1,960121.16
2010,6,2,971379.25
2010,6,3,973498.16
2010,6,4,958256.45
2010,6,7,951580.06
2010,6,8,955699.84
2010,6,9,954995.79
2010,6,10,967973.78
2010,6,11,970216.13
2010,6,14,970418.08
2010,6,15,978055.84
2010,6,16,976631.48
2010,6,17,975807.0
2010,6,18,975195.16
2010,6,21,973588.15
2010,6,22,968751.66
2010,6,23,968547.98
2010,6,24,963740.11
2010,6,25,965509.51
2010,6,28,964344.05
2010,6,29,954574.53
2010,6,30,951252.07
2010,7,1,950499.42
2010,7,2,948055.81
2010,7,6,948386.17
2010,7,7,958477.55
2010,7,8,960937.25
2010,7,9,963734.12
2010,7,12,962507.16
2010,7,13,968099.29
2010,7,14,967109.6
2010,7,15,967234.02
2010,7,16,956174.86
2010,7,19,958692.11
2010,7,20,963721.3
2010,7,21,958275.79
2010,7,22,965690.35
2010,7,23,968229.77
2010,7,26,970988.93
2010,7,27,969260.86
2010,7,28,966691.1
2010,7,29,965399.6
2010,7,30,965872.94
2010,8,2,970986.65
2010,8,3,968697.58
2010,8,4,971149.05
2010,8,5,970475.1
2010,8,6,969226.91
2010,8,9,971554.95
2010,8,10,969395.09
2010,8,11,958981.76
2010,8,12,957007.64
2010,8,13,955842.02
2010,8,16,955814.36
2010,8,17,960649.01
2010,8,18,961005.12
2010,8,19,954448.04
2010,8,20,953170.49
2010,8,23,951146.32
2010,8,24,945922.2
2010,8,25,946869.13
2010,8,26,944399.02
2010,8,27,948856.71
2010,8,30,944861.28
2010,8,31,944443.0
2010,9,1,951774.79
2010,9,2,954489.13
2010,9,3,957567.21
2010,9,7,953631.39
2010,9,8,955193.67
2010,9,9,955199.68
2010,9,10,955942.26
2010,9,13,957939.3
2010,9,14,957742.17
2010,9,15,958440.38
2010,9,16,957832.56
2010,9,17,958156.15
2010,9,20,962022.49
2010,9,21,960690.62
2010,9,22,959139.87
2010,9,23,956881.99
2010,9,24,963598.12
2010,9,27,961894.62
2010,9,28,964104.42
2010,9,29,963063.34
2010,9,30,961990.74
2010,10,1,962778.62
2010,10,4,959911.29
2010,10,5,966794.42
2010,10,6,964878.09
2010,10,7,964319.2
2010,10,8,967109.51
2010,10,11,967417.99
2010,10,12,968174.33
2010,10,13,971287.27
2010,10,14,969452.55
2010,10,15,970396.33
2010,10,18,971626.39
2010,10,19,964319.67
2010,10,20,968945.26
2010,10,21,969263.21
2010,10,22,970832.63
2010,10,25,972268.36
2010,10,26,971993.95
2010,10,27,970289.06
2010,10,28,969349.56
2010,10,29,970374.34
2010,11,1,970105.39
2010,11,2,973395.62
2010,11,3,973833.53
2010,11,4,981508.59
2010,11,5,983335.77
2010,11,8,982349.04
2010,11,9,978084.15
2010,11,10,980125.25
2010,11,11,979412.29
2010,11,12,973382.92
2010,11,15,972532.68
2010,11,16,964744.89
2010,11,17,965549.39
2010,11,18,971124.43
2010,11,19,972634.87
2010,11,22,973230.21
2010,11,23,967001.79
2010,11,24,973581.87
2010,11,26,970956.92
2010,11,29,969880.89
2010,11,30,968055.92
2010,12,1,975743.07
2010,12,2,980600.79
2010,12,3,981818.37
2010,12,6,981495.51
2010,12,7,981198.21
2010,12,8,981216.37
2010,12,9,982261.71
2010,12,10,984760.72
2010,12,13,983918.04
2010,12,14,983765.46
2010,12,15,981805.52
2010,12,16,984855.73
2010,12,17,986048.4
2010,12,20,987118.52
2010,12,21,989960.55
2010,12,22,989965.49
2010,12,23,988674.92
2010,12,27,988922.26
2010,12,28,988648.39
2010,12,29,989357.01
2010,12,30,988823.02
2010,12,31,987853.92
2011,1,3,992067.05
2011,1,4,988891.18
2011,1,5,991082.37
2011,1,6,989226.29
2011,1,7,988290.2
2011,1,10,987728.12
2011,1,11,989316.69
2011,1,12,992409.58
2011,1,13,991785.7
2011,1,14,994235.48
2011,1,18,995488.06
2011,1,19,989043.09
2011,1,20,987321.93
2011,1,21,987926.86
2011,1,24,990069.53
2011,1,25,989412.54
2011,1,26,991818.4
2011,1,27,993029.68
2011,1,28,984811.19
2011,1,31,987822.52
2011,2,1,993226.65
2011,2,2,991986.31
2011,2,3,993239.74
2011,2,4,994796.19
2011,2,7,996836.9
2011,2,8,998054.89
2011,2,9,996405.88
2011,2,10,997916.94
2011,2,11,1000685.29
2011,2,14,1001462.9
2011,2,15,999579.56
2011,2,16,1002624.55
2011,2,17,1004294.72
2011,2,18,1004621.23
2011,2,22,993416.51
2011,2,23,988664.12
2011,2,24,988621.24
2011,2,25,994352.83
2011,2,28,995918.62
2011,3,1,987759.89
2011,3,2,988817.0
2011,3,3,995330.89
2011,3,4,992716.66
2011,3,7,988412.17
2011,3,8,991554.05
2011,3,9,990535.62
2011,3,10,982194.45
2011,3,11,984674.23
2011,3,14,982185.74
2011,3,15,978266.51
2011,3,16,971599.65
2011,3,17,974739.79
2011,3,18,976198.64
2011,3,21,980367.58
2011,3,22,979031.26
2011,3,23,979827.18
2011,3,24,982707.79
2011,3,25,983886.33
2011,3,28,982297.45
2011,3,29,984220.14
2011,3,30,986325.66
